Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_Signal,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,Price_Change,Price_Change_5,Volume_SMA_20
2017-06-29 00:00:00-04:00,33.60497269002048,33.7025058690851,33.04066927982692,33.365779876708984,125997600,0.0,0.0,34.31197681427002,34.61158302307129,29.958156728744505,33.86192771002285,34.2349533129414,-0.3730256029185526,-0.3012538611513983,38.47828400384818,34.31197681427002,1.0243219789184328,36.360620772106884,32.26333285643315,-0.014743634656772642,-0.013390335789374985,128949980.0
2017-06-30 00:00:00-04:00,33.54458678116092,33.663022691189894,33.38899791168204,33.444732666015625,92096400,0.0,0.0,34.179261207580566,34.621640548706054,29.997351331710817,33.79774385709866,34.17641845020616,-0.3786745931074975,-0.31673800754261816,46.46103429633019,34.179261207580566,0.9498395043372071,36.07894021625498,32.279582198906155,0.002366280350658112,-0.015450224757799558,128000660.0
2017-07-03 00:00:00-04:00,33.64445478843934,33.741987980943975,33.23109831111197,33.3239860534668,57111200,0.0,0.0,34.058156967163086,34.630069198608396,30.031589431762697,33.724858041155294,34.11327530970694,-0.38841726855164893,-0.3310738597444243,41.923611629909956,34.058156967163086,0.8922173723720463,35.842591711907176,32.273722222418996,-0.0036103327168024446,-0.015909810088259313,125789880.0
2017-07-05 00:00:00-04:00,33.368103179529584,33.62354619838777,33.14284672280504,33.46099090576172,86278400,0.0,0.0,33.93786544799805,34.6349015045166,30.06725712776184,33.68426309724859,34.06495794645174,-0.38069484920315233,-0.3409980576361699,47.07467303267248,33.93786544799805,0.7920966393593794,35.52205872671681,32.35367216927929,0.004111298452565082,0.002504433016731422,124778820.0
2017-07-06 00:00:00-04:00,33.21251874161098,33.323984736720405,33.07086263688104,33.145172119140625,96515200,0.0,0.0,33.79110107421875,34.629300842285154,30.102880630493164,33.60132602369352,33.99682566294722,-0.3954996392536998,-0.35189837395967594,45.84666171581221,33.79110107421875,0.6294434485449499,35.04998797130865,32.53221417712885,-0.009438417036439661,-0.021257949568382006,125390660.0
2017-07-07 00:00:00-04:00,33.18464286168929,33.614256538801015,33.18464286168929,33.48188781738281,76806800,0.0,0.0,33.66558399200439,34.63436622619629,30.140199213027955,33.58295091503033,33.958682118831334,-0.3757312038010028,-0.3566649399279413,55.24419506738593,33.66558399200439,0.36006855670424187,34.38572110541288,32.94544687859591,0.010158815800740406,0.0034798509461748672,124980840.0
2017-07-10 00:00:00-04:00,33.46564534206682,33.89293466698357,33.2937991046057,33.686256408691406,84362400,0.0,0.0,33.62006893157959,34.64301002502442,30.17856252670288,33.59884406790127,33.938502436598746,-0.3396583686974779,-0.35326362568184866,45.73923694845,33.62006893157959,0.28613770962597923,34.19234435083155,33.04779351232763,0.006103855087958632,0.007221577911465937,116222420.0
2017-07-11 00:00:00-04:00,33.60961209404422,33.86970409562724,33.52833622259411,33.79539108276367,79127200,0.0,0.0,33.62134609222412,34.654483795166016,30.21624584197998,33.62908207018779,33.92790159557393,-0.2988195253861363,-0.3423748056227062,51.83607462627697,33.62134609222412,0.28689742271808255,34.19514093766029,33.047551246787954,0.0032397388640699187,0.014146117710544193,105717320.0
2017-07-12 00:00:00-04:00,33.87436000484174,33.946348551163354,33.630528746253304,33.844173431396484,99538000,0.0,0.0,33.61147689819336,34.653381271362306,30.256360902786255,33.662173048835285,33.92169950933856,-0.2595264605032739,-0.3258051365988198,49.51898992748372,33.61147689819336,0.2748223374544084,34.16112157310218,33.06183222328454,0.001443461580703298,0.011451619191850781,103861140.0
2017-07-13 00:00:00-04:00,33.788435248762035,34.48278306318964,33.774502440352215,34.315582275390625,100797600,0.0,0.0,33.641781616210935,34.65740524291992,30.29863832473755,33.76269754522842,33.9508760105276,-0.18817846529918114,-0.29827980233889206,56.99348187626624,33.641781616210935,0.31646149929682604,34.274704614804584,33.008858617617285,0.01392880357824966,0.03531163308016483,102594780.0
2017-07-14 00:00:00-04:00,34.36202745628382,34.67785078484999,34.21340492186684,34.610504150390625,80528400,0.0,0.0,33.69693508148193,34.66940887451172,30.3421497631073,33.89312933063799,33.99973735422116,-0.10660802358317056,-0.25994544658774776,58.668310727496916,33.69693508148193,0.3812959845512777,34.45952705058449,32.93434311237937,0.008594401010980413,0.033708264574671576,100188120.0
2017-07-17 00:00:00-04:00,34.55942709153453,35.04244779276981,34.501371344002806,34.73126983642578,95174000,0.0,0.0,33.78158054351807,34.68627914428711,30.385279960632325,34.02207402383611,34.05392494549558,-0.03185092165946912,-0.21432654160209205,61.702390118390575,33.78158054351807,0.4139143615953889,34.609409266708845,32.95375182032729,0.0034892784430531343,0.031021951951441862,94874600.0
2017-07-18 00:00:00-04:00,34.64765535202909,34.863624487757846,34.524577500704176,34.852012634277344,71475200,0.0,0.0,33.82500686645508,34.694325103759766,30.431041355133058,34.14975688698092,34.11304255207201,0.03671433490890763,-0.16411836629989213,72.03327325725216,33.82500686645508,0.4769706458016918,34.77894815805846,32.87106557485169,0.0034764867055028237,0.031265255931675506,91940080.0
2017-07-19 00:00:00-04:00,34.94489871378533,35.16318879245551,34.821820868312145,35.0703010559082,83692000,0.0,0.0,33.89478988647461,34.68800369262695,30.476897611618043,34.291379066815885,34.18395058939321,0.10742847742267259,-0.10980899755537918,69.58478954330693,33.89478988647461,0.5502761586793126,34.99534220383324,32.794237569115985,0.006263294574160971,0.03622861781503195,91144660.0
2017-07-20 00:00:00-04:00,35.18176724621783,35.23750201452352,34.877555832359356,34.91238784790039,68974800,0.0,0.0,33.94669151306152,34.673991165161134,30.522571439743043,34.38691887929043,34.23790890483819,0.14900997445223396,-0.058045203153856556,78.26852709200236,33.94669151306152,0.5953541903771542,35.13739989381583,32.755983132307215,-0.004502761688759738,0.017391678442762792,90340240.0
2017-07-21 00:00:00-04:00,34.831103684276535,34.935603249499536,34.573336200225555,34.89612579345703,105010400,0.0,0.0,34.00056667327881,34.66303009033203,30.56761410713196,34.46525840454683,34.28666571140255,0.1785926931442816,-0.010717623894228923,77.15041716737217,34.00056667327881,0.6308498350693196,35.26226634341745,32.73886700314017,-0.0004657961097993546,0.008252455434492267,91769500.0
2017-07-24 00:00:00-04:00,34.96813502892486,35.40006989215876,34.810221567723865,35.318790435791016,85972800,0.0,0.0,34.06802768707276,34.65439163208008,30.61471281051636,34.596571024738246,34.363119394690585,0.23345163004766079,0.03811622689414902,83.52846283263916,34.06802768707276,0.6961243124880275,35.46027631204881,32.6757790620967,0.012112079284550159,0.016916185389485694,88980260.0
2017-07-25 00:00:00-04:00,35.251440263595825,35.725173465298916,35.251440263595825,35.469730377197266,75415600,0.0,0.0,34.148377418518066,34.63878631591797,30.661604051589965,34.73090323280886,34.44509057857997,0.28581265422889146,0.08765551236109752,83.60526218382927,34.148377418518066,0.760909987580957,35.67019739367998,32.626557443356155,0.004273644129479948,0.017724019252546297,87612560.0
2017-07-26 00:00:00-04:00,35.611383897063476,35.74607006372819,35.544037270290794,35.63692855834961,63124000,0.0,0.0,34.26135387420654,34.62838279724121,30.70913652420044,34.87029174443052,34.533374873377724,0.336916871052793,0.13750778409943662,93.867299202033,34.26135387420654,0.8067739539805361,35.87490178216761,32.64780596624547,0.004713827237317503,0.016156904428567653,85816380.0
2017-07-27 00:00:00-04:00,35.704273577089516,35.760008352946,34.206436467421675,34.96348190307617,129905200,0.0,0.0,34.31627426147461,34.605578384399415,30.751022310256957,34.884628691914465,34.56523465335539,0.319394038559075,0.17388503499136432,73.31869176946381,34.31627426147461,0.8157147727792112,35.94770380703304,32.684844715916185,-0.01889743820573031,0.0014634935713471187,87895160.0
2017-07-28 00:00:00-04:00,34.80790539043581,34.88686036015082,34.645349998833815,34.71733856201172,68854800,0.0,0.0,34.38385219573975,34.60209526062012,30.79139099121094,34.85889174885251,34.57650160955216,0.28239013930034673,0.1955860558531608,66.01749354066419,34.38385219573975,0.788352668669834,35.96055753307942,32.80714685840008,-0.00704001225469475,-0.005123412051627696,85038020.0
2017-07-31 00:00:00-04:00,34.81020972444371,34.9100674095341,34.39917776123744,34.538509368896484,79383600,0.0,0.0,34.43854103088379,34.58439979553223,30.829674253463747,34.8096021519362,34.573687369503595,0.23591478243260156,0.20365180116904896,61.299404879293746,34.43854103088379,0.757094677041592,35.952730384966976,32.924351676800605,-0.0051510052475886026,-0.022092519513460362,84402380.0
2017-08-01 00:00:00-04:00,34.62443974039623,34.88452828403903,34.464205354244626,34.84505081176758,141474400,0.0,0.0,34.51459426879883,34.570419998168944,30.869902572631837,34.815055791910254,34.59378836522686,0.22126742668339716,0.20717492627191864,64.11250242044795,34.51459426879883,0.7144372151859916,35.943468699170815,33.08571983842685,0.008875352424651872,-0.0176116243001182,88620540.0
2017-08-02 00:00:00-04:00,36.988461510367614,37.09760655177292,36.26392722992396,36.49150466918945,279747200,0.0,0.0,34.66611995697021,34.585049896240236,30.917618579864502,35.07297100379936,34.73435994329816,0.3386110605012007,0.23346215311777507,73.04459963591145,34.66611995697021,0.7959398335984219,36.257999624167056,33.07424028977337,0.04725072339013048,0.023980071948137116,98293980.0
2017-08-03 00:00:00-04:00,36.47059999571203,36.50775650284509,35.9991878847099,36.12691116333008,108389200,0.0,0.0,34.815206909179686,34.593270263671876,30.963603286743165,35.23511564372716,34.837511885522744,0.3976037582044185,0.26629047413510376,65.82629640688762,34.815206909179686,0.7750373299078374,36.365281568995364,33.26513224936401,-0.009991188611282675,0.03327555486261646,98887680.0
2017-08-04 00:00:00-04:00,36.243031362019245,36.55188471492229,36.154785522081,36.31734085083008,82239600,0.0,0.0,34.95697956085205,34.6074356842041,31.01063179016113,35.4016118294353,34.947128845915884,0.4544829835194193,0.3039289760119669,66.31610258551474,34.95697956085205,0.7776364755877662,36.51225251202758,33.401706609676516,0.005271131169755083,0.046086547963936075,99159320.0
2017-08-07 00:00:00-04:00,36.47292061637306,36.904855263401494,36.382353845710945,36.879310607910156,87481200,0.0,0.0,35.116632270812985,34.630379104614256,31.060871028900145,35.62895010304682,35.09025342087842,0.5386966821683998,0.3508825172432535,69.11941413237281,35.116632270812985,0.8290924284775059,36.774817127767996,33.458447413857975,0.01547386851334509,0.06777366139378538,99315260.0
2017-08-08 00:00:00-04:00,36.83055123229838,37.580630163856476,36.75391725450724,37.17424011230469,144823600,0.0,0.0,35.285574722290036,34.660428771972654,31.112653665542602,35.86668702754803,35.24462280542851,0.6220642221195192,0.40511885821850663,69.55946302308047,35.285574722290036,0.8878635373561412,37.061301797002315,33.50984764757776,0.007997153404794677,0.06684419297074218,102600080.0
2017-08-09 00:00:00-04:00,36.983815419747046,37.45058568678089,36.94898340434453,37.401817321777344,104526000,0.0,0.0,35.46345691680908,34.69475105285645,31.16610110282898,36.10286091896793,35.40441499182472,0.6984459271432044,0.46378427200344624,72.84727498065686,35.46345691680908,0.938804814485496,37.34106654578007,33.585847287838085,0.006121906158273571,0.024945878796729604,102849480.0
2017-08-10 00:00:00-04:00,37.2782609167138,37.30157582454633,36.049642824288746,36.210506439208984,163217200,0.1575,0.0,35.558203125,34.7094734954834,31.21238923072815,36.11942176823578,35.46412546940874,0.6552962988270394,0.5020866773681649,59.92280785422307,35.558203125,0.9121018246335486,37.382406774267096,33.7339994757329,-0.03185168443338482,0.00231393366294097,105970460.0
2017-08-11 00:00:00-04:00,36.508913149953436,36.96818901629287,36.38535198361389,36.71406936645508,105028400,0.0,0.0,35.66338138580322,34.73231681823731,31.260507917404176,36.21090601411567,35.55671390622699,0.654192107888683,0.5325077634722686,60.40643134095143,35.66338138580322,0.9183311271352728,37.50004364007376,33.82671913153268,0.013906541961557162,0.010923941740518028,107195460.0
2017-08-14 00:00:00-04:00,37.143036593215776,37.35052641481978,37.010148054874364,37.266597747802734,88490800,0.0,0.0,35.79014778137207,34.75566787719727,31.314436178207398,36.373320126990606,35.683371968565936,0.68994815842467,0.5639958424627489,62.64417491469226,35.79014778137207,0.9570619928289089,37.70427176702989,33.876023795714254,0.015049499847938241,0.010501474499078789,106861300.0
2017-08-15 00:00:00-04:00,37.455455126122445,37.81448131875585,37.33422397805453,37.67460250854492,117862000,0.0,0.0,35.93127727508545,34.794238510131834,31.37167594909668,36.573517416460504,35.8308705270829,0.7426468893776033,0.5997260518457198,63.8686692346118,35.93127727508545,1.0176367589166457,37.96655079291874,33.89600375725216,0.010948269640907782,0.013459922643438649,109180640.0
2017-08-16 00:00:00-04:00,37.75384931414014,37.88673429761588,37.33653603849995,37.52304458618164,110686400,0.0,0.0,36.05391445159912,34.82736297607422,31.429028491973877,36.719598519494525,35.95621675368281,0.7633817658117152,0.6324571946389189,68.75293462658135,36.05391445159912,1.0555056775206952,38.16492580664051,33.94290309655773,-0.004022814104778005,0.003241213210613436,110530360.0
2017-08-17 00:00:00-04:00,37.422805233993365,37.46710142244014,36.798002017624476,36.80266571044922,111762400,0.0,0.0,36.14842834472656,34.84180709838867,31.482985305786134,36.73237808733371,36.01891667640624,0.7134614109274651,0.6486580378966281,64.28566948657347,36.14842834472656,1.032285160803465,38.21299866633349,34.08385802311963,-0.0191983055660071,0.016353244664897515,112669740.0
2017-08-18 00:00:00-04:00,36.80265959663989,37.18500052558051,36.536886067465986,36.71873092651367,109712400,0.0,0.0,36.23955860137939,34.85633712768555,31.538870668411256,36.730278524130625,36.0707547690068,0.6595237551238284,0.6508311813420683,65.13249658710481,36.23955860137939,0.9957152756319773,38.230989152643346,34.24812805011544,-0.0022806713132118572,0.00012696931010469648,112904840.0
2017-08-21 00:00:00-04:00,36.718730572852444,36.80965300150056,36.161538549628425,36.651123046875,105474000,0.0,0.0,36.306175231933594,34.8974284362793,31.59430341720581,36.71810075839899,36.11374501181185,0.6043557465871388,0.6415360943910824,62.96564064561607,36.306175231933594,0.9752285848407062,38.25663240161501,34.35571806225218,-0.0018412368274376423,-0.01651545185565062,113879900.0
2017-08-22 00:00:00-04:00,36.88892637280111,37.301576053957554,36.83997004634937,37.25028610229492,86418400,0.0,0.0,36.395203018188475,34.967037200927734,31.654102115631105,36.79997542669067,36.197933240736525,0.6020421859541472,0.6336373127036954,56.41128122481869,36.395203018188475,0.9761236835761852,38.34745038534084,34.44295565103611,0.01634774068597089,-0.011262664447588056,114430040.0
2017-08-23 00:00:00-04:00,37.084755546287134,37.41114285393085,37.04045936367374,37.296905517578125,77596400,0.0,0.0,36.4782018661499,35.032144165039064,31.71527373313904,36.876426209904125,36.27933859457664,0.5970876153274816,0.6263273732284527,60.44717094887577,36.4782018661499,0.9788242821937937,38.43585043053749,34.52055330176231,0.001251518314656197,-0.006026671638654668,115153660.0
2017-08-24 00:00:00-04:00,37.40182719054739,37.474101991719,36.96353603398136,37.13139343261719,79275600,0.0,0.0,36.58659744262695,35.10058227539062,31.773810186386108,36.91565193647536,36.34245376776483,0.5731981687105332,0.6157015323248688,57.30136865378417,36.58659744262695,0.920558559525738,38.42771456167843,34.74548032357548,-0.004437689472198469,0.008932171510463105,112622180.0
2017-08-25 00:00:00-04:00,37.21997627494317,37.4321298359122,37.13138745357405,37.26893615722656,101920400,0.0,0.0,36.7141773223877,35.175812301635744,31.832285976409914,36.97000335505247,36.41108209291014,0.5589212621423272,0.6043454782883605,53.782603092210806,36.7141773223877,0.8190835062207068,38.35234433482911,35.076010309946284,0.003704216618182654,0.014984320449800803,114275460.0
2017-08-28 00:00:00-04:00,37.33421352733916,37.76784447658678,37.285253645188696,37.644283294677734,103864000,0.0,0.0,36.86946601867676,35.26793075561523,31.892845726013185,37.07373873037943,36.50243033007811,0.5713084003013194,0.5977380626909523,54.4931639321666,36.86946601867676,0.6647647983361583,38.19899561534908,35.539936422004445,0.010071313435610074,0.027097675739227167,115499480.0
2017-08-29 00:00:00-04:00,37.3248911781703,38.028955868971686,37.3015762700593,37.97999954223633,118067600,0.0,0.0,37.02621345520019,35.34786102294922,31.95864172935486,37.21316347066511,36.61187990134909,0.601283569316017,0.5984471640159652,55.41492114143953,37.02621345520019,0.5150352622001861,38.056283979600565,35.99614293079982,0.008918120314062694,0.019589472089892146,114329140.0
2017-08-30 00:00:00-04:00,38.18749054128076,38.20847182478453,37.9100594904343,38.08258056640625,109078400,0.0,0.0,37.105767250061035,35.436019821166994,32.024213790893555,37.34691994693298,36.720820691353325,0.6260992555796534,0.6039775823287029,72.02410497187483,37.105767250061035,0.5498031689493548,38.20537358795974,36.00616091216233,0.0027009222065905725,0.021065421860744893,105795700.0
2017-08-31 00:00:00-04:00,38.15017929920435,38.35533906569599,38.11287687668682,38.234107971191406,107140400,0.0,0.0,37.2111270904541,35.52321487426758,32.09367512702942,37.483410412203504,36.8329160454154,0.6504943667881022,0.6132809392205828,69.49756469438064,37.2111270904541,0.5542356800716948,38.31959845059749,36.10265573031071,0.003978916410901645,0.029697634175117393,105733260.0
2017-09-01 00:00:00-04:00,38.42061679076495,38.453255521353654,38.14784949426905,38.245765686035156,66364400,0.0,0.0,37.30754833221435,35.61175773620605,32.16158288955688,37.600695838946834,36.9375715743502,0.6631242645966324,0.6232496042957928,64.58331676243698,37.30754833221435,0.5582891467547678,38.424126625723886,36.19097003870482,0.0003049035393354327,0.026210287427782752,104939500.0
2017-09-05 00:00:00-04:00,38.175826109776104,38.292393517744884,37.432125477758476,37.78649139404297,117874000,0.0,0.0,37.352907371521,35.68809616088867,32.22387837409973,37.629279770500084,37.00045452395707,0.6288252465430162,0.6243647327452375,51.64135973595882,37.352907371521,0.5585177147131374,38.46994280094727,36.235871942094725,-0.012008500385701115,0.0037776811488754447,106459140.0
2017-09-06 00:00:00-04:00,37.933365242740834,37.99864270278832,37.42279945659071,37.746856689453125,86606800,0.0,0.0,37.381538200378415,35.76577857971191,32.2860217666626,37.64736852726209,37.055743573253075,0.5916249540090135,0.6178167769979928,53.39469563979693,37.381538200378415,0.5635310809007144,38.50860036217984,36.25447603857699,-0.0010489120086998316,-0.006138569130943017,103548300.0
2017-09-07 00:00:00-04:00,37.78881248934913,37.82378483784926,37.3854903495974,37.59531021118164,87714000,0.0,0.0,37.39121284484863,35.850136795043944,32.34728077888489,37.639359555557405,37.09571147235889,0.5436480831985122,0.6029830382380967,64.5297262674448,37.39121284484863,0.5655548537129418,38.52232255227452,36.260103137422746,-0.004014810544842762,-0.012795098125636062,102707700.0
2017-09-08 00:00:00-04:00,37.502067388313236,37.56967492105878,36.958862829370304,36.982177734375,114446000,0.0,0.0,37.429796409606936,35.912478866577146,32.40355134963989,37.53825465999088,37.087301565841564,0.4509530941493196,0.5725770494203414,54.04448754753932,37.429796409606936,0.5037053145650079,38.43720703873695,36.42238578047692,-0.016308748973277054,-0.03274380659697118,100269140.0
2017-09-11 00:00:00-04:00,37.41814080111383,37.779500504745165,37.27592841029202,37.651275634765625,126323200,0.0,0.0,37.47665672302246,35.99818878173828,32.46308681488037,37.55564250226392,37.1290774227989,0.4265650794650213,0.5433746554292773,62.960875738053716,37.47665672302246,0.476474547942858,38.42960581890817,36.523707627136744,0.01809244185662706,-0.015543944293069822,101333880.0
2017-09-12 00:00:00-04:00,37.9100573601444,38.22479082443765,37.014820407399995,37.502071380615234,286856000,0.0,0.0,37.488430404663085,36.07933555603027,32.52253254890442,37.547400791241046,37.15670660485937,0.39069418638167264,0.5128385616197564,53.693605972086985,37.488430404663085,0.47391319669725335,38.43625679805759,36.54060401126858,-0.003962794132069791,-0.0075270289178680505,111252140.0
2017-09-13 00:00:00-04:00,37.27126064551317,37.29224548183914,36.8143184135975,37.219970703125,179629600,0.0,0.0,37.46569881439209,36.157255249023436,32.579922971725466,37.49702693153088,37.16139283436053,0.33563409717035597,0.4773976687298763,48.94432696132828,37.46569881439209,0.4754143177677826,38.416527449927656,36.514870178856526,-0.007522269226868716,-0.013958406938698653,114340520.0
2017-09-14 00:00:00-04:00,37.066104825964,37.16168739474096,36.85628136196564,36.900577545166016,95042800,0.0,0.0,37.43457546234131,36.22604698181152,32.63596978187561,37.40526548747475,37.14207318330908,0.2631923041656705,0.4345565958170352,46.96115448707711,37.43457546234131,0.491563399978257,38.41770226229782,36.45144866238479,-0.008581230772762738,-0.018479237493005063,113558340.0
2017-09-15 00:00:00-04:00,36.94488053464055,37.5277176686415,36.83530686885993,37.27360153198242,196458400,0.0,0.0,37.45812225341797,36.30861557006836,32.69400834083557,37.385009494322084,37.151816023951554,0.23319347037053006,0.39428397072773425,50.05783659907556,37.45812225341797,0.4705299695183714,38.39918219245471,36.51706231438123,0.010108892912579215,0.007880114570336438,117793140.0
2017-09-18 00:00:00-04:00,37.32721170963351,37.41813413626858,36.835297155952865,36.99149703979492,113077600,0.0,0.0,37.47176055908203,36.3788077545166,32.75171865463257,37.32446911670252,37.139940543643654,0.18452857305886283,0.35233289119396,41.71589956295517,37.47176055908203,0.45154064223115614,38.37484184354434,36.56867927461972,-0.0075684795832096086,-0.01752340614886072,117961400.0
2017-09-19 00:00:00-04:00,37.18734189306476,37.2479592360703,36.937889431587216,37.005496978759766,83242400,0.0,0.0,37.48947925567627,36.44519256591797,32.81068486213684,37.275396480095935,37.12998176105966,0.14541471903627468,0.31094925676242297,36.53361588175138,37.48947925567627,0.4237406627356689,38.33696058114761,36.64199793020494,0.0003784637034229821,-0.013241252644837886,116849820.0
2017-09-20 00:00:00-04:00,36.811998257060004,36.895926961005934,35.863141090434226,36.3853645324707,211805600,0.0,0.0,37.44623317718506,36.49699203491211,32.86607834815979,37.13846848815359,37.07482492931233,0.06364355884126383,0.26148811717819115,29.481554313247855,37.44623317718506,0.48860802970409206,38.42344923659324,36.46901711777687,-0.016757846723285508,-0.022423611703279,123119180.0
2017-09-21 00:00:00-04:00,36.322411121667834,36.322411121667834,35.61134910242329,35.760555267333984,150046800,0.0,0.0,37.36941566467285,36.53531967163086,32.91925734519958,36.92648183879673,36.97747162101764,-0.050989782220909774,0.198992537298371,23.166709566141478,37.36941566467285,0.6171756974271807,38.603767059527215,36.135064269818486,-0.017171994101615518,-0.03089442913018514,126741700.0
2017-09-22 00:00:00-04:00,35.329263326096644,35.499454374727826,35.10079210628271,35.41086196899414,186581600,0.0,0.0,37.2833890914917,36.55722526550293,32.96972076416016,36.693309551134796,36.861426461608495,-0.16811691047369948,0.1255706477439569,21.348097141953872,37.2833890914917,0.7563234325701023,38.796035956631904,35.770742226351494,-0.009778743526929423,-0.049974767299853395,132107000.0
2017-09-25 00:00:00-04:00,34.96790617167034,35.39687354911676,34.774403770925666,35.09846115112305,177549200,0.0,0.0,37.174865341186525,36.56698440551758,33.017378692626956,36.4479482588253,36.73083643860957,-0.2828881797842726,0.043878882238311004,22.001282618767405,37.174865341186525,0.9004861461316732,38.97583763344987,35.37389304892318,-0.008822174906237379,-0.051174892614791245,135888440.0
2017-09-26 00:00:00-04:00,35.38519184871575,35.88410006829582,35.36421057511215,35.70225524902344,146640000,0.0,0.0,37.07776393890381,36.58640411376953,33.06680061340332,36.33322625731732,36.65464523938097,-0.3214189820636477,-0.029180690622080743,30.942987539946557,37.07776393890381,0.9505201985755393,38.978804336054885,35.17672354175273,0.017202865256702893,-0.03521751729167033,138027240.0
2017-09-27 00:00:00-04:00,35.85613648511578,36.070620095370714,35.79551915443488,35.956382751464844,102016800,0.0,0.0,36.976583099365236,36.60849151611328,33.11538621902466,36.27525033334002,36.60292209212792,-0.32767175878790056,-0.08887890425524471,35.010763042120644,36.976583099365236,0.9571063777407418,38.89079585484672,35.06237034388375,0.007117967777353629,-0.01178995418949369,137224700.0
2017-09-28 00:00:00-04:00,35.87710613704402,35.96802854624081,35.59967521844629,35.734893798828125,88022000,0.0,0.0,36.85919876098633,36.62178337097168,33.16361274719238,36.19211855879973,36.53862370003164,-0.34650514123191556,-0.14040415165057887,37.71238607477913,36.85919876098633,0.9582873981596997,38.77577355730573,34.94262396466693,-0.006159934222740859,-0.0007175914443727782,136171880.0
2017-09-29 00:00:00-04:00,35.71858277155957,35.933066351659704,35.43648811018328,35.93073272705078,105199200,0.0,0.0,36.7440299987793,36.64215026855469,33.210642404556275,36.151905353915275,36.4935947390701,-0.3416893851548224,-0.18066119835142758,31.30702842137373,36.7440299987793,0.9220793713998345,38.58818874157897,34.899871255979626,0.0054803276966526315,0.014681109951851568,136074820.0
2017-10-02 00:00:00-04:00,35.9633732366682,36.007669418176675,35.604347207215675,35.858463287353516,74795200,0.0,0.0,36.624664878845216,36.661397018432616,33.25731071472168,36.10676042059808,36.44654796486887,-0.3397875442707914,-0.21248646753530037,31.839294987220214,36.624664878845216,0.8705241816203892,38.365713242085995,34.88361651560444,-0.0020113544648884263,0.02165343184016355,136496360.0
2017-10-03 00:00:00-04:00,35.90509385639331,36.156879899456726,35.88178250782671,36.01466751098633,64921200,0.0,0.0,36.53607368469238,36.675314559936524,33.30403470993042,36.09259228065781,36.41455682013683,-0.32196453947901915,-0.23438208192404414,36.30113289023582,36.53607368469238,0.8355182006484219,38.20711008598923,34.86503728339554,0.004356132675878088,0.008750490964333002,133848720.0
2017-10-04 00:00:00-04:00,35.81650082766994,35.87012083615752,35.54373353577037,35.78152847290039,80655200,0.0,0.0,36.43780727386475,36.68155052185059,33.349420318603514,36.044736310233596,36.367665831452655,-0.32292952121905927,-0.25209156978304714,37.027101608478084,36.43780727386475,0.8004584163814648,38.038724106627676,34.83689044110182,-0.006473446909229907,-0.004862955202503794,133551140.0
2017-10-05 00:00:00-04:00,35.94473096857849,36.238483168569914,35.91442585581295,36.22682571411133,85135200,0.0,0.0,36.36938304901123,36.69334846496582,33.396261014938354,36.07275006467632,36.35723323016811,-0.28448316549179253,-0.2585698889247962,38.06494545834131,36.36938304901123,0.753413373935938,37.87620979688311,34.86255630113936,0.012444891546435466,0.013766150196291793,133422200.0
2017-10-06 00:00:00-04:00,36.12889852782328,36.250129614135396,36.0333124105896,36.205833435058594,69630400,0.0,0.0,36.33056583404541,36.71819549560547,33.44263984680176,36.093224429350514,36.34601843053037,-0.25279400117985773,-0.2574147113758085,40.474928570173276,36.33056583404541,0.7400603871073818,37.81068660826017,34.85044505983065,-0.0005794678015236254,0.007656417977824903,131181420.0
2017-10-09 00:00:00-04:00,36.324739942791545,36.539223575154196,36.25013864157454,36.33173370361328,65051600,0.0,0.0,36.26458873748779,36.7504833984375,33.48952151298523,36.12991816385248,36.34496030261059,-0.21504213875810763,-0.24894019685226834,42.04734052851733,36.26458873748779,0.6717912267936882,37.608171191075165,34.92100628390042,0.003477347615281623,0.013198290525368916,128117840.0
2017-10-10 00:00:00-04:00,36.383013172934284,36.83529521500408,36.15920577640464,36.34571075439453,62468000,0.0,0.0,36.206770706176755,36.78662742614746,33.53735959053039,36.163117023935875,36.34501589163162,-0.18189886769574315,-0.23553193102096331,49.45379453847084,36.206770706176755,0.606244895376622,37.41926049693,34.99428091542351,0.0003847064083226659,0.009191900586260182,116898440.0
2017-10-11 00:00:00-04:00,36.36203480795128,36.59749967379712,36.31074486769104,36.49725341796875,67622400,0.0,0.0,36.17063484191895,36.81967147827149,33.58569058418274,36.21452262301786,36.356292745434374,-0.1417701224165171,-0.21677956930007408,61.668928496763144,36.17063484191895,0.5626448140399487,37.295924469998845,35.04534521383905,0.004169478610509758,0.020002637551115976,111298080.0
2017-10-12 00:00:00-04:00,36.45062860441081,36.68842354695349,36.30608260464513,36.3690299987793,64500400,0.0,0.0,36.14405746459961,36.81722198486328,33.6325284576416,36.23829298851962,36.357236245682145,-0.11894325716252752,-0.19721230687256477,66.32204552897937,36.14405746459961,0.5383811845217307,37.22081983364308,35.06729509555615,-0.003513234755531669,0.003925386281155019,109770960.0
